query,tags_aplicados,latency_ms,retrieved_k,grounded_ratio,citations_count,answer_relevancy,faithfulness,context_precision,context_recall,hallucination,bias,toxicity,notas
What are the effects of microgravity on bone density in mice?,bone|gravity|microgravity|mouse|murine|mus-musculus|osteo|skeletal|weightlessness,10618,8,0.000,0,0.958,0.438,N/A,N/A,0.562,1.000,1.000,Low faithfulness (0.44); Low citation coverage (0.00%)
How does spaceflight affect immune system function?,immune-response|immunity|immunology,6174,8,0.077,0,0.990,0.952,N/A,N/A,0.048,1.000,1.000,Low citation coverage (7.69%)
What changes occur in gene expression during space missions?,gene-expression|genomics|iss|molecular|orbital|station,6989,8,0.364,0,0.989,0.600,N/A,N/A,0.400,1.000,1.000,Low faithfulness (0.60); Low citation coverage (36.36%)
How does radiation exposure affect plant growth in space?,arabidopsis|botanical|cosmic|ionizing|plant|radiation,4864,8,0.100,0,0.974,0.278,N/A,N/A,0.722,1.000,1.000,Low faithfulness (0.28); Low citation coverage (10.00%)
What are the effects of microgravity on muscle atrophy?,gravity|microgravity|muscle|muscular|myofiber|weightlessness,7417,8,0.400,0,0.976,0.500,N/A,N/A,0.500,1.000,1.000,Low faithfulness (0.50); Low citation coverage (40.00%)
How does the ISS environment affect cellular processes?,cell-biology|cellular|cytology|iss|orbital|station,5598,8,0.500,0,0.928,1.000,N/A,N/A,0.000,1.000,1.000,Low citation coverage (50.00%)
What cardiovascular changes occur during long-term spaceflight?,,7807,8,1.000,0,0.987,0.500,N/A,N/A,0.500,1.000,1.000,Low faithfulness (0.50)
How does cosmic radiation impact DNA damage and repair?,cosmic|dna|genetic|genome|ionizing|radiation,5716,8,0.800,0,0.985,0.120,N/A,N/A,0.880,1.000,1.000,Low faithfulness (0.12)
What are the molecular mechanisms of spaceflight-induced immune dysregulation?,immune-response|immunity|immunology,4625,8,0.000,0,0.000,0.800,N/A,N/A,0.200,1.000,1.000,Low relevancy (0.00); Low citation coverage (0.00%)
How does microgravity influence stem cell differentiation?,cell-biology|cellular|cytology|gravity|microgravity|weightlessness,6405,8,0.500,0,0.968,0.000,N/A,N/A,1.000,1.000,1.000,Low faithfulness (0.00); Low citation coverage (50.00%)
What are the neurological effects of prolonged space missions?,iss|orbital|station,5590,8,1.000,0,0.000,0.733,N/A,N/A,0.267,1.000,1.000,Low faithfulness (0.73); Low relevancy (0.00)
How does weightlessness affect bone remodeling in astronauts?,bone|gravity|microgravity|osteo|skeletal|weightlessness,8740,8,0.545,0,1.000,0.667,N/A,N/A,0.333,1.000,1.000,Low faithfulness (0.67); Low citation coverage (54.55%)
What protein expression changes occur in space-exposed organisms?,peptide|protein|proteomics,8482,8,0.400,0,0.977,0.550,N/A,N/A,0.450,1.000,1.000,Low faithfulness (0.55); Low citation coverage (40.00%)
How does microgravity impact mitochondrial function?,gravity|microgravity|weightlessness,12572,8,0.500,0,0.977,0.700,N/A,N/A,0.300,1.000,1.000,Low faithfulness (0.70); Low citation coverage (50.00%)
What are the effects of cosmic radiation on circadian rhythms?,cosmic|ionizing|radiation,7196,8,0.000,0,0.000,0.800,N/A,N/A,0.200,1.000,1.000,Low relevancy (0.00); Low citation coverage (0.00%)
